video,audio,label
-ANxUxvGASw_000010,9FDzG0xNp5s_000150,non-sounding
-ByoSbgzr4M_000000,HLn-Q2t8NH8_000000,non-sounding
-CZ1LIc8aos_000020,Iy2HaWAAnvQ_000173,non-sounding
-Cr0WQoFQQs_000045,nRMmafPUAEU_000080,non-sounding
-Cv3gOXEoxA_000040,IwqNzs5BSvs_000035,non-sounding
-D64b_8YJK4_000046,XTFD-XHCo2Q_000000,non-sounding
-E5o64ACjm0_000017,hUcuXIvDN2E_000030,non-sounding
-FoTxwPOz3U_000000,6M4vQCuhOSw_000160,non-sounding
-GOaBCyC5Js_000087,rmL21Z7wZuk_000020,non-sounding
-GW1J75oAKU_000304,PRU9zAtcQDs_000000,non-sounding
-HMEhGV38GM_000216,bmefVbk2-lM_000114,non-sounding
-IKnJa9U66I_000150,RMX2aviLZdo_000070,non-sounding
-Igq1W20Gi8_000000,WWkwE6vhGwY_000030,non-sounding
-JGpAlLrSD0_000458,oEDGxlhyhp4_000043,non-sounding
-JUBdOr8Hes_000030,Q2m7w_aktCo_000000,non-sounding
-JUhUI_KvUI_000026,DiUgEH6m7fw_000099,non-sounding
-K-ccLMFE5M_000259,d4G_b-s_Odw_000030,non-sounding
-K1BRF6qng8_000030,TGJje4EKoKM_000030,non-sounding
-KBH8YmHR-0_000050,HwaeZS9P6GI_000180,non-sounding
-Lmibx_Iu_E_000173,zgR4fR2nPvM_000139,non-sounding
-Lv13WPa4xk_000170,JKJ1okT8Vpw_000006,non-sounding
-N00SskHxS4_000529,1Qvce8w_Vds_000011,non-sounding
-NCa3eFLULw_000221,6jirqq-c7E0_000290,non-sounding
-NwBdmVSg1w_000000,O7-ggV4SQRs_000030,non-sounding
-OAyRsvFGgc_000030,W6hBBs-MuM8_000145,non-sounding
-OVb-UG8yJw_000030,KxzuJRh9GaQ_000030,non-sounding
-PvlrLjIAYo_000009,JcMSFU-Twgw_000030,non-sounding
-Q3MX7Tgx_E_000111,ULZ6auGvLAw_000311,non-sounding
-RBs9pPhHY8_000030,gWSppirU_18_000000,non-sounding
-S-TDT5oq0Q_000290,N0d1cK2k1Eg_000000,non-sounding
-SWaCArvQug_000021,Mr87MY9Vdiw_000002,non-sounding
-Vo4CAMX26U_000030,0apGJGFHQO4_000067,non-sounding
-W3WpZvJX2o_000027,nlYlNF30bVg_000030,non-sounding
-Wd5YV97ftU_000320,gFJjYWXeBn0_000030,non-sounding
-XwtCzUaN1I_000160,6taAP7SFewI_000030,non-sounding
-Y-UegG9tLw_000282,LwZNG7Uuu7g_000079,non-sounding
-YwPSwhe2jo_000030,TXW3Qm9qT0c_000030,non-sounding
-Z1ZSWDouUU_000030,U4LITdDmjvg_000011,non-sounding
-ZJqu_4zLMc_000030,2Oe5kao1ycY_000310,non-sounding
-ZSgg6jFUd8_000688,g_DBLppDZAs_000030,non-sounding
-_QPd-VskKY_000030,OCaW_fZF1e8_000251,non-sounding
-_umX4zgLVY_000028,kKafEAL6m7A_000236,non-sounding
-aK9JKAGme0_000041,mwoQMUhI9nY_000139,non-sounding
-aK9JKAGme0_000051,MON5q_Vvgx8_000062,non-sounding
-aUJLRXkj-Y_000118,7-vFjIl7wCI_000021,non-sounding
-cA9HsnV1ao_000030,kO6CR2aAM3I_000024,non-sounding
-d1KR2BSfHM_000065,uz-_ROIn0bM_000035,non-sounding
-e4wXAy1iVo_000000,-z4OZ7ls5Bo_000540,non-sounding
-fAVezaAX18_000126,MT0ujxJyAvs_000108,non-sounding
-fJsZm3YRc0_000030,UAlfXv5Aabc_000046,non-sounding
-fPdOa99Iwg_000030,gdR6nuDBghI_000134,non-sounding
-fTfRh0_RQ4_000030,VYQfSG_FUjY_000080,non-sounding
-g-GjgEq8l4_000017,ZdYth-f68M0_000192,non-sounding
-gCqnkIUmp0_000140,M0YbiT8Z7d4_000204,non-sounding
-gSfPQqi6nI_000030,KiA1NLu5MCo_000001,non-sounding
-hYRFCQdbLg_000030,Db0c4aAwUbY_000030,non-sounding
-hedbpc8T0E_000030,xUh3zW3bkNU_000005,non-sounding
-hss7xpzIVc_000030,ImTFnUGgOZo_000091,non-sounding
-iF4a6f5PJ8_000000,gYxWz9JAbjE_000048,non-sounding
-iF4a6f5PJ8_000060,2RHarmH7DEk_000024,non-sounding
-jZENGDFArw_000080,HShbaC9ORSo_000410,non-sounding
-kPDH9n0PG4_000310,KPyYUly5xCc_000350,non-sounding
-kZVoaYYU6o_000000,fLEM7amr21o_000250,non-sounding
-lPXTBXa0tE_000030,1dyFP4MGkIM_000030,non-sounding
-mKtgDnG0oM_000030,FrnRa5sseEM_000104,non-sounding
-nQ9a0P1TlY_000023,RrZHOh77F3Q_000042,non-sounding
-oGJwGEsIiA_000090,wy5edFMFcyM_000370,non-sounding
-oOARU0JwWE_000153,qhOBY9WjMU0_000381,non-sounding
-oSzD8P2BtU_000030,6R8cO4ARzkY_000030,non-sounding
-ocADGlyaHc_000030,uInycnRkFYk_000051,non-sounding
-r2-9oyIzkQ_000030,jUjEZr4O6fU_000030,non-sounding
-r3nM90RCNs_000161,R4b_-IT43P4_000030,non-sounding
-rTTPoBJNI4_000123,9ofZp-R3BlY_000021,non-sounding
-rb6uia1wSo_000190,Mr87MY9Vdiw_000002,non-sounding
-rqhMzJRYoc_000030,8zcXuYEmXUE_000100,non-sounding
-t-htrAtNvM_000030,GeUJHkgzFSE_000012,non-sounding
-u-40BIU1HE_000003,y0d6Crj5U8g_000069,non-sounding
-uD3ZbhFTnk_000077,ez50pKMB62U_000064,non-sounding
-vAtBe4LMCQ_000063,-7tYmeOmsRg_000058,non-sounding
-wi8kPVJLcw_000205,BfrgQGGlUMk_000065,non-sounding
-wnDAPcoPsk_000030,YLGxmdhFdrY_000025,non-sounding
-xQbyezhw_k_000040,xwDJy7bJurM_000277,non-sounding
-yicwYUKKuo_000304,_r--eecSZRk_000024,non-sounding
-z3AAq0FK-0_000001,bz20Ve-c1xI_000030,non-sounding
-z4OZ7ls5Bo_000540,EW3ZkpsGNBA_000001,non-sounding
-zCtwbk005g_000030,j4QXK7I4kfk_000030,non-sounding
-zSyfcXmHdk_001083,hZQ5AlAjgVI_000068,non-sounding
-zgGL2o1jqw_000080,PUwNDssbDXw_000000,non-sounding
-ziWHyk_fYQ_000106,GjoBV2mf8jo_000131,non-sounding
0-jDld11jhw_000093,fwFuuaK8WqE_000332,non-sounding
007P6bFgRCU_000010,hAukn8dWZ2M_000030,non-sounding
00QQLLcny14_000083,TxuwrWYaUD0_000000,non-sounding
00wORCOKNHw_000014,J_ZRXchuwNA_000030,non-sounding
00z0M1DJyAw_000090,EFSxZd_eGjM_000017,non-sounding
01SaXyGY5SM_000030,N6e5C5sXdBI_000000,non-sounding
02UvvE1oA1I_000030,O41WqVK8Cjw_000100,non-sounding
030h_KwNm-g_000003,kRqRKQoKluE_000033,non-sounding
04QV0Xi5YTk_000030,zrrM6Qg2Dwg_000030,non-sounding
052VMqTM4Xs_000000,aP3YC0i0yyY_000082,non-sounding
064Ilsz8Fzg_000051,FRzHx9ibb9I_000240,non-sounding
06si40RVDco_000030,FH0MZoQHSro_000030,non-sounding
076qdKSC8nU_000030,wjmMSonpdT0_000030,non-sounding
077aWlQn6XI_000030,2Jpg_KvJWL0_000030,non-sounding
09NfjFeq2cs_000078,0q5kQGcOn2I_000083,non-sounding
09pZj6CEvRw_000250,4K88ptVpPn8_000145,non-sounding
0CEsVHHkwww_000030,nXtEwct1VUE_000022,non-sounding
0CzC0-cXe8M_000030,3F9Qszr4j1Q_000030,non-sounding
0Dt2-TtqvJU_000030,3uuyQ4O0L68_000030,non-sounding
0E6KS8B6DMc_000540,TO7d2wx7Cq8_000058,non-sounding
0EOQco76eXQ_000030,TAHDbSl7F_4_000290,non-sounding
0F04c_rY4aw_000000,CsRF3qYnSLI_000030,non-sounding
0FEd3Pd-ksw_000397,zfWvVJbYaiU_000120,non-sounding
0FHSJnza9P8_000046,B3bZSOpO9lM_000018,non-sounding
0G50t4FlbIA_000060,l-iIfi3SNpw_000120,non-sounding
0H814XXq-WQ_000030,AGTyP86x_Sc_000110,non-sounding
0HBJuYt2Eys_000032,TRvyzeR1xzI_000190,non-sounding
0HXYdGGKV2k_000030,hTxXqAik2UU_000058,non-sounding
0IqPUUWnnd8_000085,iyroRIRrXUw_000090,non-sounding
0Iy18mslB4A_000170,rRzWGIhwWAI_000030,non-sounding
0IzhjqyDzt8_000000,09pZj6CEvRw_000250,non-sounding
0JkiTl-4B5E_000017,qrZAB7XymYU_000109,non-sounding
0K92tp-4GEk_000108,yzG0xXcCRJA_000055,non-sounding
0LwSy-xZSPw_000112,nlYlNF30bVg_000030,non-sounding
0MU2SG5ME1E_000016,As1qH-6EF4I_000030,non-sounding
0N0C0Wbe6AI_000030,fFSnuSjcrzw_000039,non-sounding
0NIE-eDk92M_000029,-jZENGDFArw_000080,non-sounding
0NLXz4JgvcQ_000096,BfbrxdAWlWs_000030,non-sounding
0NQXsEwBqAk_000136,BsnjK6DypAg_000030,non-sounding
0O-gZoirpRA_000030,EFSxZd_eGjM_000017,non-sounding
0OH28bnOdEE_000058,g3bUrhq5Vpw_000296,non-sounding
0OLYyjqNdn4_000352,Fz-dxPOWP58_000038,non-sounding
0Olm321vgk8_000030,64E7E2yd7cQ_000030,non-sounding
0PHUQku2P5I_000050,CUL0UrnVfZI_000030,non-sounding
0QSPtpp1HN8_000030,res8Qtx-MHE_000020,non-sounding
0QabiRBcEKc_000050,9eUl4gF0ED4_000002,non-sounding
0RZRFj7zDnQ_000030,9Srnaag2tCo_000079,non-sounding
0Rqa18lmDtw_000153,WLX3Db60418_000020,non-sounding
0T966F09Q_8_000000,E-pIudhSCSg_000496,non-sounding
0TSOlaZXXM8_000080,6HQqly6duac_000199,non-sounding
0U9_6RyH3_M_000030,-rb6uia1wSo_000190,non-sounding
0UF1FHDPM1A_000030,fou66e3D0VM_000013,non-sounding
0UeEkqkZmvo_000160,A458iJLZGvg_000080,non-sounding
0W1En_XsDnM_000000,2SchRwpsT7s_000048,non-sounding
0W_wPc-zV3I_000101,wDg2v3NuCoQ_000075,non-sounding
0Wkk9iNzA9c_000030,WJV6Ey6hXEw_000005,non-sounding
0Wxl_LzqguI_000288,6e8U65rgekA_000046,non-sounding
0XDEooC1h7s_000000,qfwEfapK0go_000038,non-sounding
0YTieIiZNN4_000010,urZASbmHOO8_000130,non-sounding
0ZxpQ87jdgQ_000037,xhy_lrB3Ueo_000030,non-sounding
0_9-dbUW0hU_000030,8bakI0ITCqQ_000030,non-sounding
0_B2YnBAz3A_000220,HxMoMMrA6Eo_000030,non-sounding
0apGJGFHQO4_000067,UFyOGqmITjM_000000,non-sounding
0bBJkY4_zs8_000033,XwfxT99WlZE_000015,non-sounding
0bobzCB2ObQ_000076,oT8Vg7egGwI_000077,non-sounding
0eA2QcSRgh0_000063,XZhLMTOmM9w_000030,non-sounding
0eDN0YmnJRY_000002,k0ikzr_6EQg_000887,non-sounding
0g_-KI5NZ-E_000030,bnFZy6N2TS0_000327,non-sounding
0glBUluF4Yk_000175,T834Iasgjs4_000336,non-sounding
0hfU27A6tus_000070,RtXrVvUM8Jo_000013,non-sounding
0hjqlmdPT6g_000050,vnvMxxgYlgo_000200,non-sounding
0iX0QmnbrK4_000085,TRW3OqA1cXE_000030,non-sounding
0jy-sVREk4o_000030,CQNxQ_dD040_000005,non-sounding
0kQkVbOikzQ_000004,6TrIWYcBxBM_000010,non-sounding
0m9-5BkL4Mc_000030,1PN-bfs2EhY_000030,non-sounding
0mNvPaqfwUI_000220,9aR-uBVtrVA_000010,non-sounding
0n-Z2AQCRnU_000385,xPNQ_MQjp0g_000048,non-sounding
0n56ajMNoMA_000118,ljUu7ZnlKZA_000031,non-sounding
0nYltlo90Zc_000147,CGYflJRiLt0_000030,non-sounding
0nYltlo90Zc_000161,smJRVhMRxIQ_000007,non-sounding
0nvBTp-q7tU_000112,iYE4gYV7RA0_000060,non-sounding
0oTdsarJHA4_000220,ji4meumtHT4_000030,non-sounding
0olhNr566Z0_000018,v8E9cP0aWTs_000050,non-sounding
0q5kQGcOn2I_000083,99iIggWrfNM_000030,non-sounding
0q6GOUn_dhU_000066,LEUkbkdBupE_000004,non-sounding
0q9FUj_2qMc_000539,fnj0Bhpamqo_000115,non-sounding
0sT6vnChbrc_000000,fou66e3D0VM_000013,non-sounding
0slFEpnTKkY_000115,P4x12uMeVVc_000086,non-sounding
0teMcpgy9Jo_000058,emARK6c6Snk_000010,non-sounding
0ti14lvd2Aw_000000,DSGMDArb1QI_000030,non-sounding
0w9PLY1owzk_000108,Pvsrn7bxz9Y_000024,non-sounding
0wdNFZhpdQw_000368,M7kdWvNks4U_000060,non-sounding
0welW-8hB1c_000071,mhZMQF-y8n0_000097,non-sounding
0wzsE67O5tE_000230,WlO51U31vYs_000014,non-sounding
0x9TnOQ5Nhw_000020,pL4zRe6Purs_000070,non-sounding
0xPWkrfjMu0_000178,ME7oIRHOPlE_000040,non-sounding
0yxJzCQW5zI_000030,1xyVkQJ8A54_000000,non-sounding
10YXuv9Go0E_000140,exqbdXoRCUo_000210,non-sounding
10aBef0Ghkc_000040,_Y-r06UNOoc_000073,non-sounding
10aF24rMeu0_000030,PX9kGT0E7B0_000030,non-sounding
10hGfv89L3g_000030,gmy8czZ3uLc_000030,non-sounding
115l3adqQ1M_000417,0Rqa18lmDtw_000153,non-sounding
126AbihZt28_000009,rREf2jL0jQs_000010,non-sounding
12T-9dLEbY8_000020,YsX-dUhC-_4_000000,non-sounding
130v5XJl8G0_000070,PyXQVNaAbHc_000030,non-sounding
13W_9xdaOZE_000068,dIzQVYDYtKA_000008,non-sounding
14jcqHjMXcI_000000,CXISjTeWfTE_000200,non-sounding
14lBeX_dOHU_000234,6vFwzk19b4A_000010,non-sounding
14tRPoQA4q0_000004,bnjo2Bx3_RE_000071,non-sounding
15Mw2jyyHk0_000030,a_HzXa0YVIo_000170,non-sounding
15pi8h_bHQE_000173,rhWrIKdn8ic_000116,non-sounding
169a2JSphHA_000269,2ZZEtUCIkUw_000030,non-sounding
16CvcIXIjzQ_000332,HOm3GkVl8D8_000040,non-sounding
17K-oEuH1p0_000020,mmkqzl_NHKs_000184,non-sounding
17WW_p1N7BQ_000030,zpWuikVorYg_000032,non-sounding
17yDXvJTdeo_000603,sAL3qAUtF20_000101,non-sounding
18212B4yfLg_000080,VpYJRHq8TC0_000110,non-sounding
18r-Vtspi8g_000030,Y9pGt8ax3PA_000010,non-sounding
190Zx0wVrhQ_000003,wy5edFMFcyM_000370,non-sounding
19r6_MQei4M_000119,4GxRRVp3hD4_000018,non-sounding
1ACn3u5UnBw_000030,Cs_DJvnYWTs_000010,non-sounding
1CZ-bybGzu4_000030,PD7RisfbHqI_000000,non-sounding
1D6UsaTflJ8_000060,ElJFYwRtrH4_000030,non-sounding
1ETrMAVZdY8_000030,6FUmapkqPn0_000080,non-sounding
1ErGsKIlhAI_000051,dpTKSxH3asA_000030,non-sounding
1F3_bvIT0ig_000000,4t1VqRz4w2g_000030,non-sounding
1F9zCsJyw6k_000230,eIxOyj3LfJM_000007,non-sounding
1FWUnWVX5Xk_000159,NcllrpzRk38_000041,non-sounding
1FnA3w94zXI_000030,rOolowH8rI4_000023,non-sounding
1GDAnA4hAqQ_000105,iiAWiz5IGMw_000425,non-sounding
1HUCwslugK8_000283,1vrJPFfLMvA_000233,non-sounding
1Isq_KJHriU_000016,7u3_Unnj0ZU_000075,non-sounding
1JY4rwQZn3s_000011,052VMqTM4Xs_000000,non-sounding
1JsIcP2nXMw_000108,4-SlE4qtKvw_000222,non-sounding
1MTKUN3uFrs_000440,K49OWIVNULE_000220,non-sounding
1MaEJRh2oGY_000034,jOMEUwArKss_000004,non-sounding
1MaEJRh2oGY_000089,UIM4OykJJrc_000046,non-sounding
1OFDyTzUj24_000030,iXNnJE6gNEk_000020,non-sounding
1P9yEzO1Bic_000025,n0Bbn5VNaMg_000043,non-sounding
1PN-bfs2EhY_000030,-7TanrCbmME_000030,non-sounding
1Qvce8w_Vds_000011,BT2JPFpMrzM_000018,non-sounding
1RhYdQnZ_hw_000030,U8rWZXjH2cU_000040,non-sounding
1SJFTbu1abo_000042,pBVTBsWiHdk_000063,non-sounding
1TAOyk0Xgss_000370,-xQbyezhw_k_000040,non-sounding
1TJrceFMGrU_000114,YY3DY_U9oBk_000049,non-sounding
1Tg9VvRZN5k_000030,0N0C0Wbe6AI_000030,non-sounding
1Thl21awe2g_000020,A6_-Ji7bq5E_000337,non-sounding
1U8Y6VifI-M_000050,Y8x4eyGCecI_000320,non-sounding
1UXkMZNI5o4_000373,Vbc-veezx0w_000030,non-sounding
1V-_jMSJR6A_000024,3cThgRIaqgU_000016,non-sounding
1VHm2PacRWc_000020,Quqx2Iga5b8_000086,non-sounding
1WLMVX_Y2Pk_000018,YPiV6baoR8A_000037,non-sounding
1_0T2ZIjWnw_000031,2LRhkMH48_Q_000030,non-sounding
1_JeO9Pg1aQ_000020,pKt19mzJKCo_000243,non-sounding
1_Q80fDGLRM_000010,2qAlWm3NES8_000034,non-sounding
1_v-Kro86Io_000010,25PvbXDbZO8_000035,non-sounding
1_xoCNmTn3Y_000012,ncHAOlb2wgw_000068,non-sounding
1_yyvTRVoZQ_000002,MHykFW1zgoA_000121,non-sounding
1_yyvTRVoZQ_000209,oaKEAU7SoCE_000030,non-sounding
1aDnyPubxdY_000118,R1Tzk_uQGJ8_000304,non-sounding
1cqcTbDxsHM_000130,5wC1sG4US3Y_000205,non-sounding
1cwGW0cBdRs_000030,7XQN9XDnRm4_000080,non-sounding
1cxvg7qu0G0_000070,MQ6ckvo-f2k_000050,non-sounding
1dyFP4MGkIM_000030,ye0GZg0oR_I_000045,non-sounding
1eBzpkIY-TY_000198,G3c7Ye58Y2Q_000025,non-sounding
1f-L1M-S6RQ_000030,LLkNFGrrgUo_000030,non-sounding
1g3n6Zaqid8_000064,mdrKLSXXZNc_000302,non-sounding
1gSwLBNvEWE_000034,UFSp546472I_000010,non-sounding
1gWu-9hPzFs_000022,9-b18y3Nexg_000285,non-sounding
1hba9jmspEQ_000030,LjxhswBV1UA_000020,non-sounding
1hknEtsmdOc_000030,Mqlg9NYMidw_000011,non-sounding
1hoUEfsTmdE_000030,3Vpt-gR-8Lk_000030,non-sounding
1hwkxJOl1PY_000020,awn0pAyJJYk_000030,non-sounding
1kTMiyc5eXg_000163,S7WDWv7kqhg_000197,non-sounding
1kiR-BU9Fik_000071,IXKMzUr2sIo_000094,non-sounding
1mkIuq3rjUg_000019,6ZDqSPh5u20_000022,non-sounding
1n6JyJt4kJ4_000018,HbKm3MFLDjQ_000000,non-sounding
1nUqhH8bAPk_000030,5aEBWi9H0rg_000460,non-sounding
1oJAVJPX0YY_000020,VrwW35FmP0w_000025,non-sounding
1obzCbmFpa8_000410,7AhpZQt1Ml0_000120,non-sounding
1p3NSKpuJDs_000144,G3c7Ye58Y2Q_000025,non-sounding
1p5jl5JeZx8_000117,H0MTqgT8UkU_000110,non-sounding
1q8kkQhS97g_000140,kKafEAL6m7A_000236,non-sounding
1rtXsGC-q3Q_000030,d8LvZQyYZpQ_000010,non-sounding
1sukRxLM77w_000021,YFmO4K_mdTo_000181,non-sounding
1tC7bTilFWk_000030,JBbLvj_lHRI_000089,non-sounding
1uCzQCdCC1U_000170,dn7CK_jxV_U_000148,non-sounding
1uhuVsFGe6E_000050,ULLEA-jLmpI_000030,non-sounding
1veIcvGPRYw_000003,WclYLl_KlwA_000050,non-sounding
1vrJPFfLMvA_000233,YLGxmdhFdrY_000025,non-sounding
1vrR6Im_RDo_000030,l6RTgFxEWFY_000181,non-sounding
1vy-ZxTMQf4_000377,RoS465ZH1lg_000013,non-sounding
1woaZGPrY9g_000002,a3RfULw7aAY_000000,non-sounding
1xS-iGBR2b8_000014,oSME-ts1WnQ_000110,non-sounding
1xYpHbg0fEE_000030,5G-00T0zJ14_000030,non-sounding
1xyVkQJ8A54_000000,SXeSsEP3ieo_000145,non-sounding
1yKGjTOk7NY_000030,h_m8EqsraXs_000206,non-sounding
1yWGmdevTuM_000030,VkcsBNzy1UA_000091,non-sounding
1z19uJK6SB0_000076,Wqux-4IupdU_000112,non-sounding
1zQtgRqPHZU_000024,jIqAaU2Bgf0_000530,non-sounding
20Nlj7Cz4E0_000030,-Z1ZSWDouUU_000030,non-sounding
20qZLse0acs_000030,JXZuAd9Lgew_000020,non-sounding
21I0YiLHzvg_000038,0_B2YnBAz3A_000220,non-sounding
24tWz7gmngI_000030,zrrM6Qg2Dwg_000030,non-sounding
253aGgk7NSE_000010,EktnWQuAjdI_000030,non-sounding
25PvbXDbZO8_000035,GXRooshOGuc_000030,non-sounding
25QsgUI0x8U_000020,VwaLVY1oF6k_000026,non-sounding
26dqZUTv5os_000175,vzY4mHyr-F8_000214,non-sounding
28StN9ykZ68_000094,KC-wRA_SwK0_000140,non-sounding
28ehZa0fzmo_000028,4_cfXx3iLes_000030,non-sounding
28p0DrP3KgI_000021,AqjB8DGt85U_000034,non-sounding
29MZ0dwOBOM_000112,Mqlg9NYMidw_000011,non-sounding
29ZWMYIEq3g_000141,MMCrV1ia670_000030,non-sounding
29dwfsI1XlQ_000006,HhvCh6gOZS8_000372,non-sounding
2ACsPTob5cY_000118,gNmZoBiNLzU_000180,non-sounding
2ACsPTob5cY_000349,ulQVPou-bTw_000003,non-sounding
2ASyuuVhr6M_000052,RZlDaLFuxxQ_000046,non-sounding
2B-xGbzOjYY_000030,_A30xsFBMXA_000040,non-sounding
2BR2Ivk_EFA_000021,Vp4lOXVBQzQ_000010,non-sounding
2Bljhdt61Y4_000038,s9GDIk99v54_000045,non-sounding
2C4aXzGI2eI_000415,7IUnipVNZoo_000112,non-sounding
2EYGJpU7juM_000130,IBnelTCAXKg_000270,non-sounding
2HZcxlRs-hg_000030,7EgbS-lbHWY_000005,non-sounding
2IEoe3YvCJo_000020,-fPdOa99Iwg_000030,non-sounding
2INpPpv4NRg_000560,pMfpDNSFc-w_000009,non-sounding
2ISY5z0QQfc_000101,DIooS7FSHYk_000030,non-sounding
2Jpg_KvJWL0_000030,MNnlykTxbB0_000030,non-sounding
2JpvRGz5Dq0_000001,g-FzdV9ZTJQ_000018,non-sounding
2K5Px-N6BEI_000447,6E2jKYWemGI_000320,non-sounding
2KEg1a42Wx0_000288,DoT_HlcSeck_000030,non-sounding
2LRhkMH48_Q_000030,xJq5BhrKS4A_000007,non-sounding
2M0i--pR-To_000037,_bAVmK7n0fs_000130,non-sounding
2MKPKDQcgVc_000036,MnGVz1Xu4L4_000046,non-sounding
2NESqWU89V0_000338,ZS4Chf9yh8s_000020,non-sounding
2Oe5kao1ycY_000310,o-xlfN7kkOA_000030,non-sounding
2PHV2xNjGVU_000126,HpseKJL6jRQ_000129,non-sounding
2Pl5B1Tpn1U_000024,534-Tg2cSto_000030,non-sounding
2QuZzkvq_YQ_000000,-4bPiXbovf0_000008,non-sounding
2REf8hLLYMw_000030,5QNq0IEPICQ_000030,non-sounding
2RHarmH7DEk_000024,n-tBbgUkFxo_000021,non-sounding
2SchRwpsT7s_000048,0Wxl_LzqguI_000288,non-sounding
2Ssh4YWMroo_000030,NuqLe9Svlio_000443,non-sounding
2T8OhRXZDTs_000030,bxKdKUZP41Y_000030,non-sounding
2TprtMP1RDo_000030,Gl91Nx0dVuU_000167,non-sounding
2U5f3uTl7qg_000167,_OocUoF31oE_000059,non-sounding
2UvzCdos0nc_000036,YY1Qf9Q_Zx8_000037,non-sounding
2VFVe0RCn7g_000010,XrjkzI6TVwc_000030,non-sounding
2Vg5WTQZqwI_000022,LhgaG9ZtdwI_000003,non-sounding
2VptepDtAZ4_000058,VSxoWInFsIA_000030,non-sounding
2VptepDtAZ4_000071,rOolowH8rI4_000023,non-sounding
2Vu6HtlYio4_000219,MDMHvUb2JmM_000340,non-sounding
2W4dw8XuetE_000050,ZUp2sBZvw5Q_000082,non-sounding
2Wk4Y3_dMuc_000440,WvquSD2PcCE_000030,non-sounding
2YJpjSldLtg_000495,SJrVTQPbMXs_000016,non-sounding
2YW7WBtqzzQ_000000,_8HcEdMMbzQ_000130,non-sounding
2YXcqoFlYFY_000160,rkMa9cC-zDQ_000022,non-sounding
2ZNKLUHeJtg_000030,Guwl5G6Wr4Y_000030,non-sounding
2ZZEtUCIkUw_000030,liZ8HrN_mKQ_000190,non-sounding
2ZogsGp-T4o_000040,36ToDxW_hns_000090,non-sounding
2_RltCGlGOA_000010,ObdJilylBPw_000527,non-sounding
2bCuw7U_Rac_000390,4WH0ZxvF9Nw_000003,non-sounding
2bYyywE97aA_000030,MHT46cURY6c_000030,non-sounding
2cEM6Hu90v0_000038,qAyPuWeUDxc_000000,non-sounding
2drXOn18U3Q_000136,MmMtqNIzmjg_000075,non-sounding
2eDP3jKoUd4_000030,XG1fNGITN08_000400,non-sounding
2eYaXTKSpMI_000004,2INpPpv4NRg_000560,non-sounding
2es7oZzwLWM_000030,1JsIcP2nXMw_000108,non-sounding
2f7NnTVQzR0_000150,A6PMpITUNMs_000180,non-sounding
2ffgd7k0vI8_000040,0H814XXq-WQ_000030,non-sounding
2g5hx_rynAI_000035,XMATVI0hyR4_000093,non-sounding
2j4dsRMuj4Y_000079,A6T7Pu4pL1M_000030,non-sounding
2kHcvpsu_QY_000030,2MKPKDQcgVc_000036,non-sounding
2kQCMxf0onU_000036,5q2l2Meutsc_000214,non-sounding
2kdJKmgMcxU_000000,ZXbnWlzc0ro_000540,non-sounding
2ke9wf3Ajkg_000080,GS8dnIAHj2A_000013,non-sounding
2mQ1JOOs6LE_000054,NuvgBjmUW1g_000140,non-sounding
2mw1UMcc_Ys_000030,4ewhrrQCJic_000120,non-sounding
2o4-lEtFb2k_000060,-xQbyezhw_k_000040,non-sounding
2p37j052q3o_000004,YlpOZqnLeEs_000125,non-sounding
2qAlWm3NES8_000034,dIzQVYDYtKA_000008,non-sounding
2qHRJAQDCDo_000095,4DKN1qAMQig_000021,non-sounding
2rW2I6KmWhw_000030,0F04c_rY4aw_000000,non-sounding
2rciuzaEEWo_000025,tsKGLd-n3HI_000025,non-sounding
2ro_sQ7_vUM_000024,xwDJy7bJurM_000277,non-sounding
2sKmbnOi5S0_000006,PD7RisfbHqI_000000,non-sounding
2uHcWdkV4W4_000120,-JGpAlLrSD0_000458,non-sounding
2uRe-e8RVEM_000190,ZVKgp2DGpcI_000021,non-sounding
2vYkvwD-fkc_000010,d-1th_S4J0U_000000,non-sounding
2vcA_vgImHQ_000020,wTN2MR0oMZ0_000032,non-sounding
2vycuIKwnnA_000000,K8On7nUJuP8_000030,non-sounding
2wGvpfAkly0_000030,5BLIgNC4-4w_000160,non-sounding
2wsp3s4hIKs_000008,BR3U7WaCP-4_000005,non-sounding
2xBIHi3oqy4_000030,Dqv8aWzOgmo_000049,non-sounding
2xQuWif8axE_000030,aCUZuMblJPg_000080,non-sounding
2zec0wuZgLE_000500,-SWaCArvQug_000021,non-sounding
3-PFuDkTM48_000080,Rm2XQrio0QE_000099,non-sounding
3-qCp_EP-5Q_000234,dweVBqei9LA_000160,non-sounding
30jlal45IKo_000097,AQ3TnlK8dS8_000584,non-sounding
31GOxPXDNkk_000068,lpoMqe5RO_A_000002,non-sounding
31O2j4aAgYU_000030,bkzGHRpx5MM_000030,non-sounding
31uVf6wvCTA_000208,HhUYxDk7_98_000018,non-sounding
36ToDxW_hns_000090,AznWFbIOSZw_000030,non-sounding
387WVkfK-5w_000057,DIooS7FSHYk_000030,non-sounding
38F6eeIR-s0_000030,7wJc_LpV8E4_000012,non-sounding
39jhSrtRm70_000079,KpzZokdRUuY_000040,non-sounding
39rXWSXGOyo_000080,Wdg90rCeA34_000508,non-sounding
